employee_id,age,department,role,work_experience,time_at_current_role,marital_status,wfh_available,salary_satisfaction,covid_impact_score,economic_crisis_impact,political_stability_concern,career_growth_opportunity,work_life_balance,manager_relationship,company_type,join_date,expected_salary,actual_salary,attrition
EMP088127,28,Engineering,Software Engineer,1.2,0.7,Single,1,0.008,0.65,2.76,4.3,8.8,7.72,6.88,large,2025-05-07,168000,168382,0
EMP029824,31,Engineering,Junior Developer,0.9,0.9,Married,1,-0.5,8.57,7.56,4.37,7.13,7.51,7.18,startup,2020-03-26,86300,73351,0
EMP092485,22,Engineering,Junior Developer,0.0,0.0,Single,1,0.004,0.47,3.61,5.96,8.47,7.34,7.78,large,2024-02-01,80000,80107,0
EMP068425,34,QA,QA Engineer,4.0,0.8,Married,1,0.528,2.06,8.18,5.8,8.48,5.83,7.43,large,2022-05-07,172000,199253,0
EMP064484,23,Engineering,Junior Developer,1.0,0.1,Single,1,-0.436,9.33,10.0,5.3,7.3,6.45,6.58,mid,2020-03-25,87000,75619,1
EMP051020,25,Engineering,Junior Developer,0.2,0.2,Single,1,0.522,9.5,9.07,4.28,8.4,7.53,4.72,multinational,2021-03-20,81400,94136,1
EMP026754,33,Engineering,Junior Developer,2.0,0.4,Married,1,-0.356,8.97,8.96,5.98,6.92,7.73,6.47,mid,2021-06-25,94000,83954,1
EMP049964,37,Engineering,Software Engineer,2.1,1.2,Married,1,-0.268,9.23,9.33,4.81,8.86,7.84,6.12,startup,2020-06-06,181500,166882,0
EMP042732,46,Engineering,Tech Lead,18.3,5.3,Married,1,0.284,0.66,3.71,4.45,4.34,5.31,7.83,mid,2023-11-09,700000,759656,0
EMP029057,34,Engineering,Software Engineer,2.4,2.4,Single,1,0.017,6.45,7.0,5.65,8.96,7.68,7.56,startup,2022-04-21,186000,186949,0
EMP055318,26,QA,QA Engineer,1.8,1.8,Single,1,0.265,1.54,1.11,4.44,6.86,5.83,8.07,large,2023-08-12,143400,154793,0
EMP035497,29,QA,QA Engineer,4.5,0.0,Married,1,0.47,8.9,10.0,4.33,6.72,7.63,6.57,mid,2021-04-19,178500,203671,0
EMP056338,37,QA,Senior QA Engineer,8.6,7.8,Married,1,-0.254,6.23,9.49,5.3,2.75,7.55,4.58,mid,2019-05-25,379000,350156,1
EMP079278,25,Engineering,Trainee Developer,0.4,0.4,Single,1,-0.142,0.46,3.82,4.76,8.89,5.73,6.31,mid,2023-01-13,51200,49012,0
EMP005465,33,Engineering,Junior Developer,1.5,1.5,Single,1,-0.243,2.82,7.83,4.94,6.3,7.93,6.55,mid,2020-01-18,90500,83906,0
EMP070156,30,Engineering,Tech Lead,5.4,0.2,Married,1,0.216,7.71,9.86,5.22,8.36,7.32,6.9,large,2021-10-29,585000,622911,0
EMP070670,43,Engineering,Trainee Developer,0.2,0.2,Married,1,0.13,1.04,7.1,5.48,7.39,6.2,8.96,mid,2022-11-25,50600,52567,0
EMP056014,22,Engineering,Junior Developer,0.0,0.0,Single,0,0.012,1.79,2.29,4.33,8.06,6.32,7.21,mid,2024-04-17,80000,80293,0
EMP012086,31,Engineering,Junior Developer,0.9,0.3,Single,1,-0.574,0.72,2.31,4.2,7.85,6.24,7.72,mid,2025-02-27,86300,71432,0
EMP056819,22,Engineering,Trainee Developer,0.0,0.0,Married,1,-0.187,9.95,9.13,4.96,7.63,8.74,7.13,mid,2021-08-12,50000,47192,0
EMP020001,29,Engineering,Software Engineer,2.4,0.9,Married,0,-0.277,7.12,8.67,4.48,7.91,5.37,4.06,mid,2020-11-25,186000,170548,0
EMP069067,29,Engineering,Trainee Developer,0.8,0.8,Married,0,0.26,7.85,8.41,4.4,7.51,4.82,4.34,mid,2021-12-04,52400,56489,0
EMP050453,33,DevOps,DevOps Engineer,3.1,3.1,Single,0,0.223,9.96,8.13,4.74,6.96,7.12,6.27,mid,2020-10-19,262000,279505,0
EMP090710,33,Business,Engineering Manager,9.1,2.6,Single,1,-0.093,1.63,9.31,4.85,5.64,8.06,7.35,mid,2022-07-28,964000,937098,0
EMP052885,28,QA,QA Engineer,2.1,2.1,Single,1,-0.052,7.27,9.66,4.67,6.88,6.49,4.91,mid,2021-09-08,147300,144981,0
EMP030964,36,Engineering,Junior Developer,2.0,2.0,Single,1,0.273,7.99,7.37,6.58,6.43,8.13,7.79,mid,2020-05-18,94000,101689,1
EMP034574,34,QA,Senior QA Engineer,12.0,0.3,Single,1,0.653,9.29,8.0,5.46,6.15,5.61,5.67,startup,2020-07-01,400000,478327,0
EMP015295,25,Engineering,Software Engineer,1.0,1.0,Single,1,0.403,0.47,3.31,5.18,8.85,5.98,6.58,mid,2024-09-25,165000,184924,1
EMP027919,32,Engineering,Junior Developer,0.0,0.0,Single,1,0.234,0.86,3.67,4.47,6.18,7.73,7.9,large,2024-05-21,80000,85607,0
EMP046121,30,QA,QA Engineer,1.2,1.2,Married,1,0.496,2.53,9.28,5.65,8.52,8.46,8.34,mid,2020-02-22,135600,155787,0
EMP035074,29,Engineering,Junior Developer,0.1,0.1,Married,1,-0.915,9.92,10.0,4.8,7.86,6.29,4.15,startup,2021-09-05,80700,58538,0
EMP010551,34,Engineering,Software Engineer,4.2,1.4,Married,1,1.0,6.48,7.25,5.71,6.04,7.83,7.96,multinational,2019-12-23,213000,292985,0
EMP091128,31,Engineering,Software Engineer,2.3,2.3,Single,1,-0.244,2.0,7.59,5.85,8.56,9.41,8.41,large,2022-06-05,184500,170975,0
EMP000691,32,Engineering,Junior Developer,2.0,0.3,Married,1,0.279,2.84,9.15,5.76,7.92,7.05,6.13,large,2022-05-07,94000,101860,0
EMP077730,33,DevOps,DevOps Engineer,3.4,2.8,Married,1,-0.32,0.33,3.19,4.13,6.93,8.58,4.39,mid,2024-07-06,268000,242287,1
EMP036097,22,Engineering,Junior Developer,0.0,0.0,Married,1,-0.05,5.12,9.44,4.2,6.81,6.33,8.67,mid,2019-08-26,80000,78790,0
EMP065352,36,Engineering,Tech Lead,7.0,3.9,Married,1,0.773,6.98,9.12,5.29,4.86,5.91,4.39,multinational,2022-03-14,625000,769858,0
EMP011041,39,Business,Engineering Manager,17.0,0.6,Single,0,-0.4,2.16,1.67,6.54,8.61,5.4,7.63,mid,2024-06-02,1000000,880076,0
EMP004222,36,Engineering,Junior Developer,0.9,0.9,Married,1,0.042,1.14,2.84,6.34,7.63,6.53,7.95,mid,2023-12-26,86300,87374,0
EMP000822,42,Engineering,Junior Developer,0.9,0.9,Married,1,0.062,9.31,9.0,6.28,8.82,7.82,5.19,mid,2020-10-27,86300,87916,0
EMP038129,53,DevOps,DevOps Engineer,3.6,2.7,Single,1,0.605,1.16,7.98,4.93,4.51,9.19,4.58,startup,2022-06-06,272000,321399,0
EMP089152,43,Business,Architect,10.7,9.2,Married,1,0.037,1.11,2.33,5.04,3.71,8.78,6.08,large,2025-11-13,1200000,1213259,1
EMP029232,26,Engineering,Software Engineer,4.0,0.0,Single,1,0.203,1.86,9.59,4.07,8.22,9.18,6.1,mid,2022-12-21,210000,222820,1
EMP050557,22,Engineering,Trainee Developer,0.0,0.0,Single,1,-0.342,2.65,3.32,5.97,7.67,6.69,7.57,mid,2023-06-12,50000,44865,0
EMP033685,35,DevOps,DevOps Engineer,4.3,0.1,Single,1,0.454,7.91,7.23,4.91,6.63,6.11,4.82,mid,2020-03-05,286000,324987,0
EMP058754,22,Engineering,Junior Developer,0.0,0.0,Single,1,0.053,0.3,2.64,4.75,8.41,8.07,7.11,mid,2023-01-15,80000,81262,0
EMP027023,41,Engineering,Junior Developer,0.1,0.1,Married,1,-0.103,8.69,9.9,5.66,7.48,6.85,7.45,mid,2021-06-01,80700,78202,0
EMP036906,32,DevOps,DevOps Engineer,6.3,1.1,Married,1,-0.094,1.49,9.68,5.53,8.69,8.14,7.81,mid,2022-09-07,326000,316762,0
EMP000271,24,Engineering,Software Engineer,2.0,1.0,Married,1,-0.608,7.23,10.0,4.85,7.03,9.35,6.22,mid,2022-02-13,180000,147177,0
EMP008867,42,Engineering,Junior Developer,0.4,0.4,Married,0,0.548,2.59,2.26,4.8,6.31,6.25,6.22,large,2025-10-13,82800,96413,0
EMP015007,35,DevOps,DevOps Engineer,3.5,0.3,Married,0,-0.172,2.8,3.28,4.16,6.84,6.78,5.67,mid,2025-05-15,270000,256081,1
EMP004689,27,QA,QA Engineer,2.7,0.1,Married,1,0.028,1.87,1.34,4.98,6.59,6.29,6.61,large,2024-08-01,155100,156390,0
EMP081996,40,Engineering,Junior Developer,2.2,0.1,Married,1,-0.02,2.63,8.72,4.48,7.88,8.75,5.38,large,2020-01-26,95400,94819,0
EMP084373,34,QA,QA Engineer,1.1,0.5,Married,1,0.208,6.61,8.06,5.11,6.51,8.59,6.62,mid,2019-06-24,134300,142669,0
EMP002515,32,Engineering,Junior Developer,0.5,0.0,Married,1,-0.297,9.93,9.22,4.9,6.19,5.96,8.06,mid,2020-12-30,83500,76067,0
EMP036400,32,Engineering,Junior Developer,0.7,0.7,Married,1,0.022,0.71,2.64,4.17,7.08,6.13,4.38,startup,2025-02-12,84900,85465,0
EMP038869,26,QA,QA Engineer,4.0,3.3,Single,1,0.028,5.06,9.65,5.66,4.06,6.13,4.32,mid,2019-10-31,172000,173449,0
EMP058245,39,Business,Architect,11.9,0.2,Married,1,0.555,0.78,3.34,4.52,8.85,5.66,5.19,mid,2023-01-24,1200000,1399864,0
EMP030410,22,Engineering,Junior Developer,0.0,0.0,Single,1,-0.562,8.29,9.55,5.49,7.95,9.22,5.98,mid,2021-12-19,80000,66516,1
EMP054795,43,Engineering,Trainee Developer,0.4,0.1,Married,1,0.584,0.01,3.72,5.91,8.34,8.0,6.14,mid,2025-04-20,51200,60162,0
EMP019264,22,Engineering,Trainee Developer,0.0,0.0,Single,1,-0.228,7.62,10.0,5.16,7.1,5.62,7.35,mid,2021-01-20,50000,46578,0
EMP083910,32,QA,QA Engineer,2.3,2.3,Single,1,0.122,8.52,8.96,4.05,8.41,7.11,5.97,startup,2020-08-18,149900,155393,0
EMP026974,32,Engineering,Junior Developer,0.1,0.1,Married,0,0.358,8.8,9.85,4.68,8.02,8.0,5.64,mid,2021-10-03,80700,89375,0
EMP007130,28,DevOps,DevOps Engineer,6.0,6.0,Married,1,-0.465,0.79,3.91,3.97,2.52,7.56,8.63,startup,2025-01-15,320000,275322,0
EMP007145,23,QA,QA Engineer,1.0,1.0,Single,1,0.223,2.5,2.66,5.2,7.92,7.03,7.04,large,2024-04-26,133000,141879,0
EMP045466,34,QA,QA Engineer,1.1,1.1,Single,1,0.794,1.31,1.94,4.91,6.39,7.6,6.04,multinational,2024-02-11,134300,166278,0
EMP001967,26,DevOps,DevOps Engineer,3.9,3.9,Single,1,-0.883,8.33,8.56,5.0,6.79,5.6,7.15,startup,2021-08-25,278000,204389,1
EMP015153,30,Engineering,Trainee Developer,0.3,0.2,Married,0,0.18,7.3,8.76,5.52,8.62,6.42,4.2,startup,2021-06-04,50900,53650,0
EMP019114,22,Engineering,Junior Developer,0.0,0.0,Married,1,-0.495,7.92,8.63,5.56,7.7,5.78,6.95,startup,2020-03-23,80000,68116,1
EMP076207,33,Engineering,Junior Developer,0.9,0.6,Married,0,-0.612,2.26,3.8,4.92,8.51,5.02,5.74,startup,2025-11-25,86300,70462,1
EMP032142,47,Engineering,Software Engineer,3.3,1.4,Married,1,0.157,9.81,8.29,5.79,7.61,7.95,5.09,startup,2020-09-23,199500,208903,0
EMP021935,22,Engineering,Junior Developer,0.0,0.0,Married,1,0.514,5.48,8.51,5.71,6.32,6.2,5.46,mid,2019-03-01,80000,92325,0
EMP040360,29,DevOps,DevOps Engineer,6.4,0.6,Single,1,0.385,8.96,9.51,4.01,8.76,6.21,8.6,large,2020-05-16,328000,365891,0
EMP053842,32,Engineering,Software Engineer,1.0,0.6,Single,1,-0.608,0.88,3.45,3.91,8.11,7.14,5.84,startup,2025-10-15,165000,134883,1
EMP009163,42,QA,Senior QA Engineer,5.2,1.6,Married,1,0.454,1.4,1.99,4.24,6.79,7.15,6.6,large,2025-02-28,328000,372662,0
EMP087844,35,Business,Engineering Manager,10.9,4.0,Married,1,-0.128,0.42,9.78,5.57,6.14,6.13,8.5,mid,2022-07-04,1000000,961574,0
EMP037630,38,QA,Senior QA Engineer,6.8,1.8,Married,0,0.653,1.02,2.4,5.25,8.26,7.37,5.0,startup,2023-07-26,352000,420972,0
EMP083305,44,DevOps,DevOps Engineer,5.6,4.3,Married,0,0.299,6.05,8.41,5.8,2.15,6.62,7.23,mid,2019-07-28,312000,339976,1
EMP066270,30,Engineering,Tech Lead,8.0,4.9,Married,0,0.267,6.37,7.59,4.03,3.19,5.43,6.26,mid,2019-12-24,650000,702070,1
EMP034654,38,QA,Senior QA Engineer,14.2,0.0,Married,1,0.878,8.61,7.97,5.93,6.41,8.41,8.42,large,2021-11-21,400000,505411,0
EMP041963,34,Engineering,Junior Developer,0.4,0.2,Married,0,0.062,2.58,2.61,5.96,6.91,4.54,7.19,large,2023-06-23,82800,84348,0
EMP039591,33,Engineering,Junior Developer,0.0,0.0,Married,1,-0.269,2.79,1.91,4.45,6.64,9.33,4.18,startup,2024-07-13,80000,73540,0
EMP081036,35,Engineering,Senior Software Engineer,5.5,5.5,Married,0,0.609,6.32,7.57,5.67,4.73,6.14,7.48,large,2019-10-15,410000,484967,0
EMP010981,28,Engineering,Trainee Developer,0.4,0.3,Married,1,0.034,1.81,1.89,4.76,7.21,7.19,4.68,mid,2023-06-26,51200,51724,0
EMP056300,23,QA,QA Engineer,1.0,1.0,Single,0,0.275,2.86,1.68,4.25,6.33,7.89,7.11,mid,2025-11-15,133000,143977,0
EMP061549,37,Engineering,Junior Developer,0.4,0.4,Single,1,0.258,9.23,9.73,5.58,8.65,8.67,7.72,mid,2021-11-13,82800,89218,0
EMP088401,32,Engineering,Tech Lead,10.0,6.8,Single,1,0.303,7.36,8.68,4.98,2.71,6.46,6.97,large,2021-12-04,700000,763605,0
EMP044324,37,Engineering,Software Engineer,2.7,2.7,Married,1,-0.382,2.46,1.63,4.89,5.74,8.8,8.69,startup,2024-09-08,190500,168642,1
EMP055208,31,Business,Architect,9.0,0.8,Married,1,0.944,2.14,7.13,4.1,7.44,8.04,7.88,startup,2022-12-08,1150000,1475596,0
EMP053528,33,Engineering,Software Engineer,1.5,0.9,Married,1,-0.638,0.51,1.89,5.83,6.38,6.44,5.1,mid,2024-08-10,172500,139458,0
EMP026971,31,QA,QA Engineer,3.9,2.5,Married,1,0.286,1.89,2.76,5.07,6.81,7.8,4.92,mid,2024-09-19,170700,185354,0
EMP073218,31,Engineering,Senior Software Engineer,6.9,2.0,Married,1,0.357,0.18,1.4,4.51,6.2,6.65,6.78,large,2025-01-30,438000,484883,0
EMP065891,25,QA,QA Engineer,1.8,1.8,Single,1,0.254,2.68,9.44,5.06,6.55,5.82,6.14,large,2020-02-18,143400,154310,0
EMP042222,41,Engineering,Junior Developer,0.9,0.9,Married,1,0.468,1.07,1.86,4.96,6.52,5.6,6.14,mid,2024-09-16,86300,98424,0
EMP097866,48,Engineering,Software Engineer,2.0,1.5,Married,1,0.34,8.99,7.85,4.69,7.01,7.86,7.76,large,2021-01-17,180000,198358,0
EMP012251,43,DevOps,DevOps Engineer,3.3,3.3,Single,1,0.036,0.86,7.78,5.25,4.4,9.43,7.31,mid,2022-09-16,266000,268851,0
EMP069437,35,DevOps,DevOps Engineer,5.1,0.4,Married,1,1.0,0.48,8.8,5.85,7.55,7.08,6.83,large,2022-08-27,302000,401079,0
EMP038433,26,DevOps,DevOps Engineer,4.0,0.7,Single,1,-0.134,4.37,10.0,4.52,7.83,6.07,8.67,mid,2019-02-20,280000,268736,1
EMP040890,29,Engineering,Software Engineer,3.6,1.6,Married,1,0.18,0.92,2.33,4.95,8.83,7.04,7.78,startup,2025-06-28,204000,215034,0
EMP030999,34,DevOps,DevOps Engineer,6.0,0.2,Single,1,0.999,0.57,2.8,4.9,8.97,7.77,8.59,large,2023-05-17,320000,415901,0
EMP056146,23,QA,QA Engineer,1.0,1.0,Single,0,0.377,6.79,10.0,4.27,6.28,5.84,5.08,large,2019-06-13,133000,148060,0
EMP095414,22,Engineering,Junior Developer,0.0,0.0,Single,1,0.578,6.91,9.24,4.42,8.05,8.08,5.59,multinational,2022-03-28,80000,93866,0
EMP022156,22,Engineering,Trainee Developer,0.0,0.0,Single,0,-0.569,2.24,3.49,3.93,8.28,4.47,4.26,mid,2025-04-24,50000,41464,1
EMP017614,43,Engineering,Trainee Developer,0.2,0.2,Married,0,-0.312,5.63,9.49,6.12,8.73,4.76,5.39,mid,2022-04-20,50600,45858,1
EMP056444,31,Engineering,Software Engineer,1.0,0.6,Single,1,-0.046,4.35,8.23,5.85,6.77,7.07,4.94,mid,2019-03-23,165000,162728,0
EMP098400,26,DevOps,DevOps Engineer,4.0,2.3,Married,1,-0.658,0.14,3.41,4.22,8.49,7.56,5.68,startup,2024-06-23,280000,224695,0
EMP024053,28,QA,QA Engineer,1.0,0.5,Single,1,0.407,2.25,9.34,4.31,7.15,7.61,7.75,mid,2022-10-12,133000,149246,0
EMP050243,41,DevOps,DevOps Engineer,3.2,2.8,Single,1,-0.325,2.69,8.15,4.6,6.94,9.45,5.93,startup,2022-11-15,264000,238245,0
EMP058999,35,Engineering,Software Engineer,1.6,1.6,Married,1,0.235,2.8,3.69,4.16,7.5,8.97,5.53,mid,2025-10-12,174000,186278,0
EMP031345,34,Engineering,Junior Developer,0.3,0.3,Married,1,-0.034,1.4,3.87,4.25,6.42,8.4,8.49,mid,2023-05-05,82100,81260,0
EMP061242,30,Engineering,Software Engineer,1.4,1.4,Married,0,0.987,1.9,2.83,5.7,6.51,4.03,5.29,large,2023-06-18,171000,221653,0
EMP092530,26,Engineering,Software Engineer,4.0,3.4,Single,1,-0.313,2.11,10.0,4.23,5.87,7.52,8.06,mid,2022-11-02,210000,190257,1
EMP080829,51,QA,QA Engineer,3.3,1.8,Married,1,-0.542,9.14,8.47,5.71,6.96,7.58,4.8,mid,2021-06-15,162900,136390,0
EMP051726,28,DevOps,DevOps Engineer,3.0,0.5,Married,1,0.509,7.76,9.54,5.4,7.02,8.25,7.68,mid,2020-06-07,260000,299693,0
EMP033880,29,Engineering,Software Engineer,3.2,3.2,Single,1,-0.002,2.37,2.84,5.34,6.34,8.02,7.08,startup,2023-08-20,198000,197861,1
EMP083007,35,DevOps,DevOps Engineer,3.5,3.5,Married,1,-0.566,0.78,2.97,5.09,4.5,8.9,6.6,startup,2023-11-01,270000,224131,0
EMP073909,22,Engineering,Trainee Developer,0.0,0.0,Single,1,0.362,2.63,2.67,5.06,7.84,7.87,6.42,mid,2024-06-01,50000,55433,0
EMP067247,28,Engineering,Trainee Developer,0.5,0.2,Married,0,-0.444,9.64,9.7,5.94,8.15,6.55,7.24,startup,2020-08-14,51500,44643,0
EMP088808,28,Engineering,Junior Developer,2.8,1.0,Single,1,-0.476,1.52,2.63,4.06,7.07,6.0,4.14,mid,2023-11-09,99600,85369,0
EMP013122,42,Engineering,Software Engineer,3.2,1.7,Married,1,-0.3,0.06,8.11,5.51,7.58,5.69,5.8,large,2022-10-30,198000,180180,0
EMP008258,31,Engineering,Software Engineer,4.0,0.3,Married,1,-0.241,2.27,1.59,5.82,8.22,7.18,5.49,large,2024-01-19,210000,194822,0
EMP093381,30,Business,Architect,8.0,2.1,Single,1,0.278,2.03,9.99,4.71,9.0,6.93,8.41,mid,2022-10-15,1100000,1191668,0
EMP013915,46,QA,QA Engineer,2.8,1.6,Married,1,1.0,2.25,7.66,5.26,8.19,8.7,7.09,multinational,2022-07-22,156400,207754,0
EMP030903,50,Engineering,Junior Developer,1.2,1.2,Married,0,0.458,1.63,8.48,5.21,7.34,7.18,8.96,large,2020-02-24,88400,100551,0
EMP072859,34,QA,QA Engineer,3.7,0.8,Married,1,-0.261,0.21,7.44,4.48,7.92,7.21,4.17,mid,2022-12-09,168100,154956,0
EMP020293,34,QA,QA Engineer,2.9,1.8,Single,1,-0.342,7.78,7.03,4.23,7.49,7.54,4.3,startup,2021-05-07,157700,141512,1
EMP058171,31,Engineering,Tech Lead,7.7,3.5,Married,1,-0.179,5.52,9.91,4.79,6.97,6.44,5.34,mid,2019-05-20,642500,608020,1
EMP020950,22,Engineering,Junior Developer,0.0,0.0,Single,1,0.875,1.14,1.84,4.52,6.58,6.3,4.5,multinational,2023-01-21,80000,101009,0
EMP036695,46,Engineering,Software Engineer,1.7,1.6,Married,1,0.186,4.94,7.21,4.76,6.38,5.77,5.41,large,2019-12-27,175500,185302,0
EMP008526,33,Engineering,Software Engineer,3.6,1.7,Married,1,0.24,1.14,2.42,4.28,6.08,7.17,6.63,mid,2023-05-15,204000,218666,1
EMP078272,39,Engineering,Junior Developer,2.5,1.3,Married,0,-0.055,5.72,7.86,5.82,6.63,6.47,5.05,startup,2019-02-10,97500,95895,0
EMP077403,35,Engineering,Trainee Developer,0.7,0.7,Married,1,-0.156,2.9,8.48,5.62,8.5,5.87,4.41,mid,2022-12-04,52100,49667,0
EMP077652,51,DevOps,DevOps Engineer,3.1,2.5,Married,1,0.071,1.17,1.14,6.52,6.82,8.1,4.62,startup,2023-03-14,262000,267569,0
EMP099837,43,DevOps,DevOps Engineer,4.0,4.0,Married,1,0.067,7.8,7.05,5.0,4.65,6.53,6.44,mid,2020-11-24,280000,285598,0
EMP092272,28,QA,QA Engineer,1.0,0.1,Single,0,0.113,0.85,10.0,4.28,8.01,6.58,4.8,mid,2022-10-03,133000,137510,0
EMP029776,41,Business,Architect,9.6,0.7,Married,1,0.589,9.1,8.37,4.7,8.51,5.52,5.39,large,2021-03-24,1180000,1388494,0
EMP034808,34,Business,Architect,12.0,0.7,Single,1,0.786,7.77,9.74,4.29,6.98,6.05,6.57,mid,2021-04-09,1200000,1482993,0
EMP016886,32,DevOps,DevOps Engineer,5.5,5.5,Married,1,-0.025,5.25,7.43,4.63,3.8,8.73,7.08,large,2019-02-03,310000,307659,1
EMP049984,25,Engineering,Software Engineer,2.8,2.5,Single,1,-0.461,6.74,9.43,4.83,8.6,8.32,5.55,startup,2022-01-24,192000,165436,0
EMP062615,35,Engineering,Software Engineer,2.3,1.0,Married,0,-0.631,6.32,8.18,5.21,7.23,5.71,4.52,startup,2022-01-04,184500,149566,1
EMP014229,22,Engineering,Junior Developer,0.0,0.0,Single,1,0.134,2.8,1.19,4.94,6.59,6.53,6.25,mid,2024-05-15,80000,83217,0
EMP052177,28,Engineering,Software Engineer,2.9,1.0,Single,0,-0.131,2.16,1.26,5.48,7.7,5.11,5.85,large,2023-12-28,193500,185878,0
EMP008029,29,Engineering,Junior Developer,1.7,0.5,Married,1,0.237,9.33,8.55,4.84,8.17,8.23,4.13,startup,2021-08-29,91900,98431,0
EMP028922,28,QA,QA Engineer,3.0,3.0,Married,1,0.405,5.47,9.65,4.36,5.75,6.74,8.82,mid,2022-01-16,159000,178320,0
EMP069420,29,Engineering,Trainee Developer,0.9,0.9,Married,0,0.07,9.65,8.43,4.67,6.92,5.39,8.21,mid,2020-12-05,52700,53806,0
EMP070812,23,Engineering,Software Engineer,1.0,0.5,Married,1,1.0,1.68,9.24,5.8,7.26,6.2,6.45,multinational,2022-11-12,165000,217771,1
EMP034364,27,Engineering,Software Engineer,1.5,1.5,Married,1,0.419,2.65,1.92,5.19,8.01,9.16,4.8,startup,2025-10-02,172500,194169,0
EMP043204,31,Engineering,Software Engineer,1.2,1.2,Married,1,0.259,7.39,7.64,4.76,8.27,8.46,5.65,mid,2020-08-03,168000,181078,0
EMP036795,34,QA,Senior QA Engineer,7.6,5.2,Married,1,0.382,7.04,8.85,5.61,2.46,8.9,4.99,startup,2022-04-07,364000,405685,1
EMP097027,36,Engineering,Software Engineer,2.1,2.1,Married,1,0.905,2.32,7.53,6.56,7.46,6.39,7.59,multinational,2022-06-23,181500,230790,0
EMP063343,40,Engineering,Tech Lead,8.7,0.3,Single,0,-1.0,1.91,2.61,5.0,8.39,5.71,7.49,startup,2024-08-26,667500,437745,0
EMP036956,28,Engineering,Junior Developer,0.4,0.4,Single,0,-0.658,2.05,3.88,4.6,6.76,6.07,6.24,startup,2024-08-15,82800,66461,0
EMP069229,24,QA,QA Engineer,2.0,2.0,Married,0,0.625,9.92,9.83,4.04,7.24,7.97,7.33,multinational,2021-05-31,146000,173374,0
EMP009424,39,Engineering,Junior Developer,0.8,0.8,Married,1,-0.024,2.49,1.65,5.18,7.11,8.1,8.33,mid,2023-09-24,85600,84992,1
EMP086001,31,Engineering,Junior Developer,0.4,0.4,Single,0,0.604,1.81,1.69,5.16,8.22,4.95,7.71,startup,2023-05-07,82800,97809,0
EMP016959,33,DevOps,DevOps Engineer,6.5,3.3,Married,1,-0.137,2.05,2.96,5.61,4.73,7.51,6.88,mid,2024-01-23,330000,316472,0
EMP021615,31,QA,Senior QA Engineer,5.0,5.0,Single,1,-0.366,3.0,1.87,5.2,4.22,5.66,7.97,mid,2023-05-29,325000,289299,1
EMP061462,32,Engineering,Senior Software Engineer,6.2,2.2,Married,1,0.039,1.67,7.69,5.98,8.85,9.17,6.16,mid,2022-11-08,424000,428949,1
EMP061774,27,Engineering,Senior Software Engineer,5.0,3.7,Single,1,0.303,1.95,1.21,4.41,5.4,8.82,4.86,multinational,2025-05-15,400000,436300,0
EMP086802,33,Engineering,Senior Software Engineer,6.7,2.9,Married,1,0.039,2.85,7.14,5.3,4.42,8.45,5.01,startup,2022-07-31,434000,439042,0
EMP067503,29,Engineering,Junior Developer,2.9,1.1,Single,1,-0.321,8.33,9.42,4.89,8.1,8.28,8.45,startup,2021-04-30,100300,90636,0
EMP079371,29,Engineering,Junior Developer,1.9,1.0,Single,0,-0.154,2.8,10.0,5.0,7.75,7.68,5.57,mid,2022-07-31,93300,88997,0
EMP034497,35,DevOps,DevOps Engineer,5.5,5.5,Married,0,0.13,5.2,8.19,4.33,2.84,7.77,8.96,large,2019-01-23,310000,322064,1
EMP043009,31,Engineering,Trainee Developer,0.4,0.4,Single,0,0.273,5.81,7.94,5.53,7.73,7.79,4.32,mid,2019-06-02,51200,55387,0
EMP091598,38,Engineering,Junior Developer,2.4,2.4,Married,1,-0.549,1.6,3.65,5.21,8.29,8.13,5.03,mid,2025-01-28,96800,80869,0
EMP075439,22,Engineering,Trainee Developer,0.0,0.0,Single,1,0.903,1.48,3.26,5.91,7.97,8.1,4.46,multinational,2024-06-07,50000,63552,0
EMP029720,24,Engineering,Junior Developer,2.0,0.2,Single,1,0.071,1.84,1.27,5.21,7.97,7.47,8.52,mid,2025-04-19,94000,95993,0
EMP038607,39,QA,Senior QA Engineer,5.0,3.0,Married,0,-0.298,1.75,2.06,4.97,5.54,4.94,6.99,mid,2024-01-28,325000,295929,1
EMP077127,45,DevOps,DevOps Engineer,3.0,1.6,Single,1,0.14,4.42,8.73,4.7,8.72,7.34,6.78,startup,2019-02-26,260000,270951,0
EMP097088,31,Engineering,Junior Developer,1.4,0.9,Married,1,-0.286,0.16,1.08,5.11,6.04,9.32,4.73,startup,2025-11-07,89800,82093,0
EMP024627,23,Engineering,Junior Developer,1.0,0.4,Single,1,1.0,0.72,3.92,4.12,8.14,9.08,7.82,multinational,2023-12-04,87000,121431,0
EMP061815,38,DevOps,DevOps Engineer,4.6,0.8,Married,0,-0.547,0.47,1.54,6.17,8.02,6.35,7.51,startup,2024-05-16,292000,244054,0
EMP069756,22,Engineering,Junior Developer,0.0,0.0,Single,1,0.732,2.63,1.07,5.33,8.64,6.4,4.93,mid,2025-06-28,80000,97562,0
EMP011931,26,Engineering,Software Engineer,4.0,0.4,Single,0,0.293,2.41,10.0,4.51,6.46,7.74,5.97,mid,2022-12-07,210000,228489,1
