employee_id,age,time_at_current_role,marital_status,role,work_experience,wfh_available,salary_satisfaction,covid_impact_score,economic_crisis_impact,political_stability_concern
EMP0306,59,0.49,Married,Senior Software Engineer,0.95,1,0.08,1.8,0.0,1.8
EMP0307,28,1.23,Single,QA Engineer,6.0,1,-0.11,2.7,8.9,1.2
EMP0308,56,0.1,Married,Senior Software Engineer,0.1,1,0.27,1.7,1.5,7.3
EMP0309,48,0.2,Married,Senior Software Engineer,1.13,0,0.29,1.3,5.6,6.2
EMP0310,38,2.37,Married,Architect,2.69,1,0.14,6.0,7.4,4.5
EMP0311,40,0.1,Married,Engineering Manager,0.62,1,-0.03,1.9,2.5,2.8
EMP0312,49,5.36,Married,Engineering Manager,5.36,1,-0.26,0.1,7.9,5.0
EMP0313,59,1.57,Married,Senior Software Engineer,11.32,0,0.24,0.2,9.7,2.9
EMP0314,58,0.18,Single,Tech Lead,0.18,1,-0.1,2.0,1.2,7.1
EMP0315,44,1.27,Married,Engineering Manager,1.27,1,-0.25,0.5,4.2,2.1
EMP0316,36,0.1,Married,Director,0.1,1,-0.03,1.2,1.4,7.2
EMP0317,31,1.03,Married,Tech Lead,2.61,1,-0.22,5.2,7.5,1.7
EMP0318,51,0.37,Married,Senior Software Engineer,0.37,1,0.02,2.0,1.8,3.8
EMP0319,52,2.81,Married,Senior Software Engineer,8.42,1,0.2,0.2,8.4,5.1
EMP0320,28,0.79,Married,Software Engineer,6.0,1,0.06,2.4,8.4,5.3
EMP0321,42,0.87,Single,Senior Software Engineer,2.51,1,-0.29,4.3,7.4,5.9
EMP0322,52,0.87,Married,Architect,2.66,1,0.03,6.5,8.9,3.0
EMP0323,35,0.1,Single,Tech Lead,0.1,0,0.19,2.5,2.4,6.0
EMP0324,28,0.45,Single,Software Engineer,0.61,1,-0.27,1.2,1.5,4.3
EMP0325,44,0.6,Married,Director,0.68,0,0.25,2.3,2.5,8.7
EMP0326,37,0.24,Married,Senior Software Engineer,0.24,0,-0.23,1.6,0.7,4.7
EMP0327,49,1.07,Married,Tech Lead,2.02,0,-0.1,4.5,7.3,5.4
EMP0328,34,0.47,Single,Senior Software Engineer,2.88,1,-0.23,5.0,9.3,8.1
EMP0329,47,0.76,Married,Architect,0.76,1,0.29,0.5,2.4,7.2
EMP0330,40,0.6,Married,Senior Software Engineer,0.6,1,0.09,1.4,2.0,3.3
EMP0331,56,0.52,Married,Senior Software Engineer,0.52,1,0.24,3.0,0.6,7.8
EMP0332,51,0.84,Married,Tech Lead,0.84,0,-0.11,0.7,0.2,2.1
EMP0333,48,2.51,Married,Engineering Manager,2.51,1,0.07,5.5,7.4,5.6
EMP0334,46,0.56,Married,Tech Lead,7.16,0,-0.11,0.3,7.4,2.5
EMP0335,45,0.1,Married,Architect,0.66,1,0.05,2.7,1.8,1.9
EMP0336,22,0.1,Single,Junior Developer,0.1,1,-0.04,1.8,1.8,6.2
EMP0337,39,0.1,Married,Tech Lead,5.01,1,0.1,2.4,9.8,2.5
EMP0338,23,0.47,Single,Junior Developer,1.0,0,0.08,1.0,4.2,5.5
EMP0339,30,0.47,Married,Senior Software Engineer,1.59,1,0.09,2.8,4.9,4.0
EMP0340,38,1.68,Single,Director,1.68,1,-0.08,0.4,4.6,7.8
EMP0341,37,0.78,Married,Architect,4.76,1,-0.21,9.0,8.9,2.8
EMP0342,37,1.08,Married,Architect,1.08,1,0.16,0.4,6.1,3.6
EMP0343,45,0.13,Married,Senior Software Engineer,1.1,0,-0.3,1.3,4.3,1.3
EMP0344,53,1.82,Married,Architect,12.93,0,0.09,1.9,8.9,5.9
EMP0345,28,1.59,Single,Software Engineer,5.43,0,0.13,1.5,8.8,6.2
EMP0346,56,0.9,Married,Engineering Manager,3.58,1,0.14,7.3,8.2,3.7
EMP0347,24,0.43,Single,Trainee Developer,0.43,1,0.3,2.7,0.7,1.5
EMP0348,52,0.2,Single,Tech Lead,0.2,1,-0.03,2.6,1.6,1.8
EMP0349,37,0.77,Married,Architect,2.16,1,0.3,5.3,9.8,7.6
EMP0350,57,2.8,Married,Senior Software Engineer,5.18,1,0.23,2.2,7.7,4.8
EMP0351,53,4.15,Married,Senior Software Engineer,4.15,0,-0.16,9.3,7.8,2.5
EMP0352,38,0.1,Married,Architect,0.1,1,0.29,1.4,3.0,2.1
EMP0353,50,0.1,Married,Tech Lead,0.1,0,0.19,1.0,2.5,2.0
EMP0354,28,1.03,Single,Software Engineer,1.03,1,0.23,2.7,5.5,2.6
EMP0355,35,2.53,Married,Architect,7.42,1,-0.1,0.1,9.3,3.4
EMP0356,37,0.1,Single,Architect,0.1,1,0.26,2.7,2.5,2.2
EMP0357,25,2.41,Single,Software Engineer,2.69,0,-0.03,6.5,9.0,3.3
EMP0358,40,0.12,Married,Tech Lead,0.12,1,0.27,1.1,0.1,3.7
EMP0359,54,1.3,Married,Engineering Manager,1.95,1,0.08,1.9,5.4,2.7
EMP0360,28,3.34,Married,Software Engineer,3.34,1,0.19,9.1,8.7,4.1
EMP0361,33,1.35,Married,Tech Lead,1.35,0,-0.02,2.4,4.5,4.2
EMP0362,43,2.58,Single,Engineering Manager,5.77,1,-0.25,0.6,8.6,7.7
EMP0363,53,1.1,Married,Senior Software Engineer,1.1,0,0.28,0.6,6.2,4.1
EMP0364,39,0.45,Married,Tech Lead,2.74,1,-0.23,4.0,8.5,6.5
EMP0365,48,4.09,Married,Senior Software Engineer,4.09,1,-0.09,9.9,8.3,3.1
EMP0366,54,3.18,Married,Tech Lead,3.87,1,0.29,9.4,8.8,4.2
EMP0367,22,0.1,Single,Junior Developer,0.1,1,-0.09,1.9,0.6,6.4
EMP0368,47,0.34,Single,Tech Lead,0.34,1,0.07,2.4,0.9,1.9
EMP0369,47,0.1,Married,Tech Lead,0.17,1,-0.1,1.2,0.4,2.7
EMP0370,35,0.14,Married,Tech Lead,3.14,1,-0.23,8.0,9.4,4.7
EMP0371,27,0.26,Single,DevOps Engineer,0.26,1,-0.14,2.5,2.2,7.4
EMP0372,59,1.71,Married,Engineering Manager,1.71,1,0.26,1.6,4.8,4.2
EMP0373,25,3.0,Single,QA Engineer,3.0,1,-0.23,7.4,9.2,4.4
EMP0374,33,1.22,Married,Tech Lead,1.22,0,0.18,0.6,4.3,7.8
EMP0375,42,0.98,Single,Senior Software Engineer,6.72,1,0.13,2.5,9.6,6.0
EMP0376,59,1.46,Married,Senior Software Engineer,10.78,1,-0.16,1.5,8.3,2.2
EMP0377,53,1.03,Divorced,Tech Lead,4.71,1,-0.07,9.2,8.6,4.8
EMP0378,39,0.34,Married,Tech Lead,0.34,0,0.16,2.9,2.9,3.0
EMP0379,40,0.62,Married,Senior Software Engineer,0.67,0,-0.24,1.3,0.3,6.4
EMP0380,40,1.45,Married,Architect,2.46,0,-0.29,6.9,8.1,2.3
EMP0381,45,3.24,Married,Senior Software Engineer,4.11,0,0.02,7.6,9.2,3.8
EMP0382,28,0.41,Married,QA Engineer,1.07,1,-0.02,0.7,5.8,4.0
EMP0383,48,0.84,Married,Senior Software Engineer,9.12,1,0.2,2.4,8.0,4.5
EMP0384,35,0.48,Single,Tech Lead,2.97,1,0.25,7.0,7.1,2.4
EMP0385,31,2.53,Single,Senior QA Engineer,3.09,1,-0.07,9.4,8.3,1.6
EMP0386,25,0.69,Single,Software Engineer,0.83,1,-0.16,0.9,1.1,1.7
EMP0387,47,1.63,Married,Engineering Manager,1.63,1,0.0,0.0,6.1,5.8
EMP0388,55,1.34,Married,Tech Lead,1.34,1,-0.03,2.8,4.9,2.2
EMP0389,33,0.46,Married,Senior Software Engineer,6.31,1,0.03,0.2,9.9,6.1
EMP0390,51,2.16,Married,Senior Software Engineer,2.16,1,-0.18,4.0,7.2,3.0
EMP0391,31,1.47,Single,Senior Software Engineer,3.67,0,0.28,8.9,9.3,3.4
EMP0392,40,4.31,Married,Senior Software Engineer,4.31,1,0.02,8.4,8.2,1.9
EMP0393,37,0.65,Divorced,Tech Lead,1.81,1,-0.21,1.7,4.8,5.0
EMP0394,24,0.15,Single,Junior Developer,0.2,0,0.22,1.4,2.1,3.9
EMP0395,23,1.0,Married,Trainee Developer,1.0,1,0.17,0.1,5.6,2.4
EMP0396,28,0.56,Married,Software Engineer,0.56,1,-0.0,1.8,0.7,4.8
EMP0397,33,0.1,Single,Senior QA Engineer,5.1,1,-0.28,0.7,7.1,4.9
EMP0398,41,0.6,Married,Senior Software Engineer,2.11,0,0.09,5.5,8.3,2.7
EMP0399,50,2.16,Married,Tech Lead,7.8,1,-0.22,0.8,8.7,3.9
EMP0400,35,1.17,Married,Architect,10.2,1,0.02,2.1,7.8,4.6
EMP0401,33,0.1,Married,Tech Lead,0.1,1,0.17,1.6,1.9,2.0
EMP0402,55,0.47,Single,Engineering Manager,4.04,1,-0.28,9.5,8.4,4.0
EMP0403,25,0.95,Single,QA Engineer,0.95,1,-0.3,1.5,0.4,1.4
EMP0404,58,0.93,Single,Tech Lead,0.93,1,0.21,2.5,1.1,6.2
EMP0405,34,2.91,Married,Senior Software Engineer,3.55,1,0.19,7.9,8.3,2.7
EMP0406,31,0.64,Single,Tech Lead,2.52,1,-0.1,5.7,9.7,1.5
EMP0407,32,0.27,Married,Senior Software Engineer,7.96,1,-0.27,1.3,8.7,8.6
EMP0408,27,1.15,Single,DevOps Engineer,2.97,0,-0.0,6.3,7.8,2.7
EMP0409,58,0.29,Married,Senior Software Engineer,2.37,1,0.18,4.5,7.3,2.7
EMP0410,26,1.97,Married,DevOps Engineer,4.0,0,-0.23,7.1,7.8,6.7
EMP0411,55,1.7,Divorced,Tech Lead,2.12,1,0.21,4.5,8.3,1.1
EMP0412,59,5.43,Married,Engineering Manager,5.43,1,-0.26,2.5,8.9,5.5
EMP0413,46,0.2,Married,Engineering Manager,0.72,0,0.06,2.5,2.6,3.2
EMP0414,27,3.25,Married,DevOps Engineer,3.25,1,0.12,7.9,7.2,1.8
EMP0415,24,1.23,Married,Trainee Developer,1.79,0,0.1,2.5,4.7,3.9
EMP0416,42,0.1,Married,Engineering Manager,0.1,1,0.06,1.9,1.6,0.7
EMP0417,57,0.18,Single,Senior Software Engineer,0.18,1,-0.29,0.1,1.7,7.1
EMP0418,45,0.9,Divorced,Tech Lead,0.9,1,0.11,2.7,2.1,2.7
EMP0419,48,0.22,Divorced,Engineering Manager,0.61,1,0.05,1.9,2.3,4.8
EMP0420,22,0.1,Single,Junior Developer,0.1,0,0.17,2.3,0.7,4.7
EMP0421,31,0.32,Married,Tech Lead,7.28,1,-0.16,0.5,9.1,3.9
EMP0422,56,4.73,Single,Senior Software Engineer,12.39,0,0.2,1.4,7.8,5.0
EMP0423,41,0.72,Married,Director,3.39,0,-0.12,7.3,7.4,0.8
EMP0424,43,1.57,Married,Engineering Manager,5.5,0,-0.16,0.5,7.4,4.3
EMP0425,50,1.69,Single,Tech Lead,6.65,1,0.29,0.5,9.1,4.3
EMP0426,40,1.34,Married,Architect,1.78,0,-0.25,1.7,4.3,4.3
EMP0427,39,2.55,Married,Director,3.01,1,0.13,7.1,8.1,1.3
EMP0428,35,0.1,Divorced,Architect,0.57,1,0.25,0.5,0.0,3.5
EMP0429,58,2.98,Single,Architect,2.98,1,-0.26,6.2,8.6,3.3
EMP0430,30,1.08,Single,Senior QA Engineer,2.98,0,0.29,6.5,7.8,3.9
EMP0431,26,0.38,Single,QA Engineer,3.95,1,0.08,7.2,8.1,4.1
EMP0432,27,1.06,Married,Software Engineer,5.0,1,0.08,1.3,7.4,5.3
EMP0433,51,3.82,Married,Senior Software Engineer,9.64,1,-0.06,2.3,7.4,2.5
EMP0434,50,1.75,Married,Engineering Manager,1.75,0,0.19,1.8,4.6,2.1
EMP0435,43,0.11,Married,Senior Software Engineer,2.34,1,-0.27,6.7,9.1,6.4
EMP0436,27,1.76,Married,Software Engineer,3.8,1,-0.18,8.4,7.7,3.1
EMP0437,56,0.32,Married,Architect,1.83,1,-0.02,0.5,4.9,2.3
EMP0438,55,0.1,Single,Tech Lead,0.1,1,0.08,2.1,1.3,3.9
EMP0439,49,0.25,Married,Architect,0.25,0,0.29,1.2,2.2,1.2
EMP0440,52,6.35,Married,Senior Software Engineer,6.35,1,-0.1,0.0,9.0,2.7
EMP0441,46,3.01,Single,Senior Software Engineer,3.01,1,-0.22,7.3,9.5,4.3
EMP0442,38,3.49,Married,Senior Software Engineer,8.27,1,-0.18,2.4,9.6,3.7
EMP0443,51,1.4,Married,Director,2.31,1,0.12,4.0,7.1,1.4
EMP0444,41,1.4,Married,Senior Software Engineer,3.46,1,-0.01,7.4,8.9,3.2
EMP0445,56,0.58,Married,Senior Software Engineer,2.96,1,0.19,6.9,8.5,6.3
EMP0446,37,3.88,Single,Tech Lead,5.76,0,-0.25,0.8,9.6,5.4
EMP0447,53,0.54,Married,Senior Software Engineer,3.06,1,0.22,7.4,9.6,4.7
EMP0448,39,0.16,Married,Architect,2.61,0,-0.02,5.1,8.1,1.1
EMP0449,39,1.03,Married,Architect,5.35,1,-0.0,1.7,7.7,8.1
EMP0450,31,0.37,Married,Senior Software Engineer,4.52,1,-0.17,9.1,9.6,3.9
EMP0451,57,0.65,Married,Senior Software Engineer,2.06,1,-0.25,6.0,7.7,1.9
EMP0452,55,2.3,Married,Tech Lead,5.12,0,0.19,1.3,7.6,2.0
EMP0453,45,1.42,Married,Director,1.42,1,-0.14,2.1,6.0,7.2
EMP0454,56,1.85,Married,Architect,6.01,1,-0.23,1.8,9.0,4.7
EMP0455,41,2.03,Single,Tech Lead,8.12,1,-0.02,1.1,7.3,3.8
EMP0456,31,1.55,Married,Senior QA Engineer,2.6,0,-0.26,4.6,7.1,4.0
EMP0457,53,0.88,Married,Tech Lead,0.88,1,0.29,0.2,0.4,4.9
EMP0458,55,1.7,Married,Senior Software Engineer,6.42,1,0.13,1.5,8.5,4.8
EMP0459,27,0.47,Single,Software Engineer,0.47,1,0.17,2.8,2.1,3.9
EMP0460,49,1.48,Married,Senior Software Engineer,6.73,1,0.16,2.8,8.5,6.6
EMP0461,29,0.33,Single,DevOps Engineer,0.33,1,0.04,0.0,2.3,4.4
EMP0462,35,0.22,Single,Director,0.22,1,-0.0,0.0,1.5,4.6
EMP0463,24,0.5,Single,Trainee Developer,0.73,1,0.0,1.2,0.5,5.5
EMP0464,48,1.93,Single,Tech Lead,2.39,1,0.2,4.6,7.4,3.3
EMP0465,23,1.0,Single,Trainee Developer,1.0,1,0.1,2.0,5.4,3.2
EMP0466,40,1.18,Married,Senior Software Engineer,1.45,0,-0.24,1.6,4.3,7.0
EMP0467,41,2.42,Married,Senior Software Engineer,3.34,1,-0.29,9.1,7.1,1.6
EMP0468,49,0.9,Married,Tech Lead,4.96,1,0.1,7.8,7.8,3.7
EMP0469,31,0.16,Married,Tech Lead,1.34,1,-0.03,2.0,4.9,4.6
EMP0470,57,0.37,Married,Senior Software Engineer,4.1,0,-0.02,7.9,7.7,4.3
EMP0471,37,0.62,Married,Tech Lead,3.59,1,-0.19,7.0,7.4,1.8
EMP0472,55,0.2,Married,Engineering Manager,0.2,0,-0.02,1.4,1.7,2.5
EMP0473,33,2.26,Married,Senior Software Engineer,2.8,1,0.13,5.7,9.8,6.3
EMP0474,28,0.66,Married,Software Engineer,4.07,1,-0.25,8.2,9.3,7.1
EMP0475,50,1.48,Married,Director,3.24,0,-0.05,7.9,9.2,3.6
EMP0476,33,0.63,Married,Tech Lead,4.79,1,-0.22,8.0,8.8,5.2
EMP0477,47,0.87,Single,Engineering Manager,0.87,0,0.07,2.0,1.1,4.2
EMP0478,35,1.32,Married,Tech Lead,10.4,0,0.03,2.5,10.0,4.8
EMP0479,55,5.92,Divorced,Engineering Manager,6.44,1,0.12,2.6,8.1,6.9
EMP0480,55,2.33,Married,Engineering Manager,2.33,1,0.08,5.1,8.2,4.1
EMP0481,33,0.82,Single,Tech Lead,0.82,1,0.23,1.2,0.4,4.8
EMP0482,45,2.95,Single,Senior Software Engineer,4.94,1,0.21,9.0,7.2,4.2
EMP0483,34,2.31,Married,Senior Software Engineer,2.31,1,-0.02,6.9,9.0,3.7
EMP0484,29,5.21,Married,Software Engineer,6.96,0,-0.25,0.8,9.0,2.5
EMP0485,58,2.38,Married,Tech Lead,11.63,1,-0.16,2.2,9.3,7.2
EMP0486,35,0.1,Married,Engineering Manager,0.1,1,0.06,1.8,1.2,1.5
EMP0487,58,1.2,Married,Engineering Manager,2.39,0,0.08,6.9,9.5,4.4
EMP0488,40,0.27,Married,Engineering Manager,0.27,1,-0.02,0.1,0.6,1.9
EMP0489,51,0.1,Married,Director,0.1,1,-0.03,1.7,2.8,6.7
EMP0490,27,0.18,Married,QA Engineer,0.65,1,-0.27,2.0,1.6,3.3
EMP0491,45,1.56,Single,Tech Lead,1.99,1,-0.2,2.4,6.1,5.9
EMP0492,54,0.22,Married,Director,0.22,1,-0.15,1.2,2.0,7.1
EMP0493,32,2.31,Married,Senior QA Engineer,6.8,1,-0.25,2.6,8.0,3.8
EMP0494,59,0.89,Single,Engineering Manager,2.46,1,-0.07,6.4,7.9,6.7
EMP0495,57,0.42,Married,Senior Software Engineer,0.42,1,-0.15,1.7,1.6,1.2
EMP0496,58,1.06,Married,Tech Lead,1.06,0,0.18,2.4,5.2,3.4
EMP0497,22,0.1,Single,Trainee Developer,0.1,1,-0.07,0.9,1.4,6.1
EMP0498,43,0.1,Married,Senior Software Engineer,0.1,1,-0.15,1.4,1.8,5.6
EMP0499,23,0.76,Single,Junior Developer,0.76,1,-0.2,1.7,2.8,5.8
EMP0500,22,0.1,Married,Junior Developer,0.1,1,-0.23,1.6,1.8,3.7
EMP0501,54,1.01,Single,Senior Software Engineer,1.01,1,0.29,0.7,6.6,2.9
EMP0502,43,0.1,Married,Architect,0.51,1,0.05,0.4,1.3,5.6
EMP0503,44,1.6,Married,Architect,5.7,1,-0.12,1.2,8.0,3.3
EMP0504,32,2.3,Married,Senior Software Engineer,2.3,1,0.27,6.5,8.7,1.3
EMP0505,22,0.1,Single,QA Engineer,0.1,1,0.01,2.9,2.9,5.7
EMP0506,33,0.98,Divorced,Senior Software Engineer,5.75,1,0.26,1.1,8.2,6.9
EMP0507,39,0.27,Single,Senior Software Engineer,0.27,0,-0.05,1.3,1.8,5.4
EMP0508,50,2.01,Married,Senior Software Engineer,7.21,0,0.25,2.9,7.2,5.6
EMP0509,37,1.67,Single,Senior Software Engineer,1.67,1,-0.1,0.9,5.4,0.5
EMP0510,22,0.1,Single,Junior Developer,0.1,1,-0.18,1.1,0.4,2.5
EMP0511,35,0.1,Married,Architect,4.93,1,-0.05,7.7,7.6,6.0
EMP0512,38,1.42,Married,Architect,1.42,0,-0.27,2.8,5.9,4.1
EMP0513,59,0.15,Married,Director,0.15,1,0.07,0.1,1.2,4.4
EMP0514,34,0.16,Married,Senior Software Engineer,0.16,0,0.04,1.1,2.3,4.8
EMP0515,36,0.44,Married,Architect,0.44,1,-0.29,2.3,1.4,6.4
EMP0516,54,1.1,Divorced,Director,6.14,1,0.24,2.6,8.2,0.5
EMP0517,32,0.28,Single,Senior Software Engineer,1.31,1,0.01,2.2,5.1,1.5
EMP0518,29,0.55,Single,Software Engineer,7.0,0,-0.25,2.8,8.7,4.1
EMP0519,48,1.38,Married,Tech Lead,1.38,1,-0.09,2.5,4.3,4.5
EMP0520,42,0.23,Single,Director,0.23,0,0.14,0.9,2.6,2.6
EMP0521,25,0.67,Single,Software Engineer,3.0,1,0.05,8.3,9.5,1.8
EMP0522,33,0.1,Married,Tech Lead,0.1,0,0.11,2.4,2.4,0.2
EMP0523,40,0.38,Married,Tech Lead,0.38,0,0.24,2.7,2.8,2.3
